node,target_date,hour,split,expected_return,prob_positive,prob_negative,confidence,uncertainty,actual_return,actual_direction
CONTROLX_1_N001,2026-01-09,13,val,-15.626122691891998,0.3223820038569486,0.6776179961430514,0.28107680960660464,0.7438754745457046,-12.754999999999999,-1
CONTROLX_1_N001,2026-01-09,14,val,-15.626122691891998,0.3205394269779706,0.6794605730220293,0.3225504420006602,0.9836473872408388,-5.8796,-1
CONTROLX_1_N001,2026-01-09,15,val,-15.968094029100195,0.3205394269779706,0.6794605730220293,0.3229124826930615,0.9983850090670906,-3.8267999999999995,-1
CONTROLX_1_N001,2026-01-09,16,val,-16.947744718607233,0.31429448309511854,0.6857055169048815,0.3205586256263785,0.8795235948673403,-14.0653,-1
CONTROLX_1_N001,2026-01-09,17,val,-17.033232648037277,0.3341428081436482,0.6658571918563518,0.2995193757198753,0.8678937277624825,-34.332100000000004,-1
CONTROLX_1_N001,2026-01-09,18,val,-15.066781574973549,0.33920118843685865,0.6607988115631414,0.26026483127282746,0.8227925096554105,-29.769000000000002,-1
CONTROLX_1_N001,2026-01-09,19,val,-15.066781574973549,0.33910995299358165,0.6608900470064183,0.3042168233732526,0.9293128403443996,-29.1774,-1
CONTROLX_1_N001,2026-01-09,20,val,-11.972889080968473,0.34699725004574455,0.6530027499542554,0.23892046844313958,0.7562792590307608,-29.5578,-1
CONTROLX_1_N001,2026-01-09,21,val,-12.201125130814267,0.34699725004574455,0.6530027499542554,0.2584108573644492,0.8524211451812513,-27.2451,-1
CONTROLX_1_N001,2026-01-09,22,val,-13.75030737957754,0.34699725004574455,0.6530027499542554,0.2355306723070291,0.6898158010148417,-27.3928,-1
CONTROLX_1_N001,2026-01-09,23,val,-14.30095813911293,0.34152560470972054,0.6584743952902794,0.24606534454022472,0.6957538312129253,-30.8359,-1
CONTROLX_1_N001,2026-01-09,24,val,-17.772916182027334,0.33369912241041266,0.6663008775895873,0.3111293375014774,0.9230400441104537,-33.871,-1
CONTROLX_1_N001,2026-01-10,1,val,-21.976892573262628,0.37523666769925457,0.6247633323007454,0.26414575642452276,0.9639195375266809,-33.459599999999995,-1
CONTROLX_1_N001,2026-01-10,2,val,-32.499965271113,0.37200614882456956,0.6279938511754304,0.3126008493988981,0.9859137220766189,-36.7819,-1
CONTROLX_1_N001,2026-01-10,3,val,-21.22869155982215,0.37499508478865357,0.6250049152113464,0.26795928505637834,0.9011585854991006,-35.9859,-1
CONTROLX_1_N001,2026-01-10,4,val,-22.060964703939497,0.38395420740212205,0.616045792597878,0.2566638217444602,0.9622257709056157,-15.7606,-1
CONTROLX_1_N001,2026-01-10,5,val,-22.060964703939497,0.38800503832976646,0.6119949616702336,0.2508708994900449,0.9580225575078386,-28.268300000000004,-1
CONTROLX_1_N001,2026-01-10,6,val,-22.060964703939497,0.37806117537758543,0.6219388246224146,0.26386939931508724,0.9978882661151159,37.2489,1
CONTROLX_1_N001,2026-01-10,7,val,-22.060964703939497,0.37806117537758543,0.6219388246224146,0.25659449180094784,0.953047386587684,365.6164,1
CONTROLX_1_N001,2026-01-10,8,val,-23.06731535912186,0.375314758712095,0.6246852412879049,0.26384899164796405,0.950488020240905,-33.9675,-1
CONTROLX_1_N001,2026-01-10,9,val,-23.96945321116959,0.3799999870810626,0.6200000129189374,0.27426307823565366,0.9950322597100182,-11.0622,-1
CONTROLX_1_N001,2026-01-10,10,val,-16.363322989731763,0.34758756797617407,0.6524124320238259,0.2817015158157035,0.8000545722687856,34.8803,1
CONTROLX_1_N001,2026-01-10,11,val,-19.10261828547304,0.3340960401198139,0.6659039598801861,0.32294225301797086,0.9936044634157578,178.53820000000002,1
CONTROLX_1_N001,2026-01-10,12,val,-21.323889321967652,0.3345096989279962,0.6654903010720038,0.3297022862653204,0.8697843785181048,-15.6745,-1
CONTROLX_1_N001,2026-01-10,13,val,-22.196198608941234,0.3416268813215172,0.6583731186784828,0.3150370213621221,0.866991289440678,-26.3744,-1
CONTROLX_1_N001,2026-01-10,14,val,-20.151258513555767,0.35493454983157186,0.6450654501684281,0.2883012993299987,0.9015738652587175,93.21690000000001,1
CONTROLX_1_N001,2026-01-10,15,val,-19.26332596752395,0.3438144138925959,0.6561855861074041,0.30438954993027656,0.9771277422101072,-22.1279,-1
CONTROLX_1_N001,2026-01-10,16,val,-22.677193413416084,0.3359801613137138,0.6640198386862862,0.30870506366444517,0.9824011102185016,79.4308,1
CONTROLX_1_N001,2026-01-10,17,val,-22.336835749121548,0.37883915341063185,0.6211608465893681,0.2601612883881128,0.9962181494629871,-29.433699999999998,-1
CONTROLX_1_N001,2026-01-10,18,val,-17.70473917880143,0.3740853252312198,0.6259146747687803,0.21514256925571276,0.7225210830636765,-30.051299999999998,-1
CONTROLX_1_N001,2026-01-10,19,val,-18.634650859997414,0.37328726297702985,0.6267127370229701,0.2754255989762452,0.991624024524842,-28.0995,-1
CONTROLX_1_N001,2026-01-10,20,val,-12.891454308956567,0.3705548637509452,0.6294451362490547,0.19700099001546878,0.6497800188171257,-28.2633,-1
CONTROLX_1_N001,2026-01-10,21,val,-15.048616133114777,0.3598024018926998,0.6401975981073003,0.2394349963627408,0.7309629346838238,-25.6892,-1
CONTROLX_1_N001,2026-01-10,22,val,-15.048616133114777,0.3598024018926998,0.6401975981073003,0.2060896409174835,0.623613233676806,-26.3674,-1
CONTROLX_1_N001,2026-01-10,23,val,-15.895247059356265,0.3598024018926998,0.6401975981073003,0.21070040544129268,0.628215537915002,-29.5921,-1
CONTROLX_1_N001,2026-01-10,24,val,-20.673432149073356,0.3625011761598097,0.6374988238401903,0.2256215582651947,0.6587494853272416,-29.482499999999998,-1
CONTROLX_1_N001,2026-01-11,1,val,-19.083209362015303,0.3579022700484598,0.6420977299515402,0.26893107787111054,0.9039174753807846,-46.3127,-1
CONTROLX_1_N001,2026-01-11,2,val,-20.374133686869037,0.370235923899575,0.6297640761004251,0.2727099659800928,0.8541517990745581,-30.369699999999998,-1
CONTROLX_1_N001,2026-01-11,3,val,-18.008291966078396,0.3624220987215704,0.6375779012784296,0.2739909814718501,0.8055978586301085,-31.5672,-1
CONTROLX_1_N001,2026-01-11,4,val,-21.174093680322656,0.3661918673605071,0.6338081326394929,0.27967217997192795,0.7970025200280713,-40.146699999999996,-1
CONTROLX_1_N001,2026-01-11,5,val,-21.174093680322656,0.385469602103985,0.614530397896015,0.2382339284678145,0.7341729514876341,-39.158100000000005,-1
CONTROLX_1_N001,2026-01-11,6,val,-21.174093680322656,0.375969781267455,0.624030218732545,0.25115697308337287,0.7501890546311918,-40.7753,-1
CONTROLX_1_N001,2026-01-11,7,val,-19.746394866242223,0.375969781267455,0.624030218732545,0.24168421786094885,0.7744944208734283,-41.7596,-1
CONTROLX_1_N001,2026-01-11,8,val,-19.746394866242223,0.38302103512252883,0.6169789648774712,0.24518438557767488,0.8445289273897869,1.8207999999999984,1
CONTROLX_1_N001,2026-01-11,9,val,-19.199629464167344,0.38260526650775617,0.6173947334922438,0.2525485389873814,0.8789656425720123,-16.698900000000002,-1
CONTROLX_1_N001,2026-01-11,10,val,-10.98486209533115,0.34735316764775526,0.6526468323522447,0.26021457291108097,0.7763541837172294,-14.389,-1
CONTROLX_1_N001,2026-01-11,11,val,-12.16756472189126,0.33623715583951613,0.6637628441604839,0.29132538095851196,0.8649570558712085,-20.1376,-1
CONTROLX_1_N001,2026-01-11,12,val,-17.64154761386323,0.33033558837158333,0.6696644116284167,0.33952218433713155,0.9808096476014327,-26.5914,-1
CONTROLX_1_N001,2026-01-11,13,val,-17.321695733062885,0.34501803379616064,0.6549819662038394,0.31850126717907923,0.9462245256469993,-28.666800000000002,-1
CONTROLX_1_N001,2026-01-11,14,val,-14.488320620234317,0.3442283352307739,0.6557716647692261,0.29651097521800973,0.8726405004374206,-29.885199999999998,-1
CONTROLX_1_N001,2026-01-11,15,val,-15.175680677287872,0.36651897965425556,0.6334810203457444,0.2577314619103914,0.7627449228546249,-24.462200000000003,-1
CONTROLX_1_N001,2026-01-11,16,val,-17.465246245633175,0.3588396155056803,0.6411603844943197,0.2627664670209579,0.9032212975127285,-27.3407,-1
CONTROLX_1_N001,2026-01-11,17,val,-15.761251060114946,0.3715975372096947,0.6284024627903053,0.22924124682546757,0.7840310868161285,-37.9425,-1
CONTROLX_1_N001,2026-01-11,18,val,-16.113603841571244,0.37269399331466196,0.627306006685338,0.20308023987501772,0.6277661768386892,-39.6732,-1
CONTROLX_1_N001,2026-01-11,19,val,-16.360384013707755,0.3758693392546653,0.6241306607453347,0.2510731041780783,0.7318865443986055,-39.3925,-1
CONTROLX_1_N001,2026-01-11,20,val,-11.806436834113008,0.381726448682843,0.618273551317157,0.1820331375487897,0.5953840070863438,-33.7328,-1
CONTROLX_1_N001,2026-01-11,21,val,-13.097361158966738,0.38515877134994225,0.6148412286500577,0.2052393486004519,0.6527780728186156,-36.1837,-1
CONTROLX_1_N001,2026-01-11,22,val,-12.907539723226417,0.381726448682843,0.618273551317157,0.18307034922758753,0.5960856980440553,-28.9101,-1
CONTROLX_1_N001,2026-01-11,23,val,-13.703059552829632,0.381726448682843,0.618273551317157,0.18869282338564167,0.5945254533823571,-34.6266,-1
CONTROLX_1_N001,2026-01-11,24,val,-13.703059552829632,0.3746845542236298,0.6253154457763702,0.19504133993909323,0.5994709983409493,-39.619699999999995,-1
CONTROLX_1_N001,2026-01-12,1,val,-25.32035736927396,0.3648570358126904,0.6351429641873096,0.23358730399024863,0.6676867476029318,13.700600000000001,1
CONTROLX_1_N001,2026-01-12,2,val,-25.09458461452638,0.36268604904742774,0.6373139509525723,0.2358240359535243,0.6611833101960803,-36.3406,-1
CONTROLX_1_N001,2026-01-12,3,val,-24.56730099497192,0.369414163543352,0.630585836456648,0.22510047136914724,0.6257889382862549,-33.5667,-1
CONTROLX_1_N001,2026-01-12,4,val,-22.36945523701006,0.3653831261741794,0.6346168738258207,0.2266396204085695,0.6403798977769063,-44.055,-1
CONTROLX_1_N001,2026-01-12,5,val,-22.076980732443932,0.3688731497212766,0.6311268502787234,0.22771691433710986,0.6509074477177544,-18.8501,-1
CONTROLX_1_N001,2026-01-12,6,val,-21.204205344118915,0.3704114234166571,0.6295885765833429,0.2108966274386122,0.6409921857701982,-33.0257,-1
CONTROLX_1_N001,2026-01-12,7,val,-22.91730935357083,0.3645688152506533,0.6354311847493467,0.2446154902256661,0.7564149975946012,-30.3862,-1
CONTROLX_1_N001,2026-01-12,8,val,-22.029376807539016,0.3628740161992852,0.6371259838007148,0.24688685240140867,0.722569488412197,23.153800000000004,1
CONTROLX_1_N001,2026-01-12,9,val,-22.029376807539016,0.3675606043344218,0.6324393956655783,0.25073159550259966,0.7491895606122368,-29.247,-1
CONTROLX_1_N001,2026-01-12,10,val,-20.21618995733505,0.33220622770149805,0.6677937722985019,0.2971962073948662,0.7435911026021272,-25.0116,-1
CONTROLX_1_N001,2026-01-12,11,val,-22.112878676235116,0.3235046984241668,0.6764953015758333,0.32141908711610906,0.8851630961597063,-20.7777,-1
CONTROLX_1_N001,2026-01-12,12,val,-21.565769895849275,0.3488555613220157,0.6511444386779843,0.269073939232315,0.7271302385387394,-27.394,-1
CONTROLX_1_N001,2026-01-12,13,val,-21.42221938327899,0.3415133680961616,0.6584866319038384,0.25318919519715555,0.6540151921810263,-33.8664,-1
CONTROLX_1_N001,2026-01-12,14,val,-19.559920130389358,0.35047059348239673,0.6495294065176033,0.24284005311468276,0.6613211372520934,-23.8978,-1
CONTROLX_1_N001,2026-01-12,15,val,-20.201032799628255,0.34736089797013875,0.6526391020298612,0.24516911209350195,0.6238758782384186,-21.9502,-1
CONTROLX_1_N001,2026-01-12,16,val,-21.22541223155474,0.3417558637034171,0.658244136296583,0.25448350963513994,0.7012300718605412,-29.9187,-1
CONTROLX_1_N001,2026-01-12,17,val,-22.938516241006653,0.35979443920744186,0.6402055607925581,0.293636510173691,0.9377234865423453,-38.2553,-1
CONTROLX_1_N001,2026-01-12,18,val,-22.5474937677701,0.357931893694566,0.642068106305434,0.24109040951742278,0.6597835553217449,-27.019,-1
CONTROLX_1_N001,2026-01-12,19,val,-22.5474937677701,0.357931893694566,0.642068106305434,0.2592052998363899,0.70349475680394,374.1718,1
CONTROLX_1_N001,2026-01-12,20,val,-18.483213550408276,0.357931893694566,0.642068106305434,0.230618244346325,0.6571284041372931,267.9189,1
CONTROLX_1_N001,2026-01-12,21,val,-18.483213550408276,0.3612752833558191,0.638724716644181,0.28108618096668603,0.8656653091216142,-9.2026,-1
CONTROLX_1_N001,2026-01-12,22,val,-18.483213550408276,0.3612752833558191,0.638724716644181,0.21037479329169287,0.610784560756571,-9.7797,-1
CONTROLX_1_N001,2026-01-12,23,val,-18.46805639270148,0.35840126407935585,0.6415987359206441,0.21465433292482267,0.6137200058019167,-25.6382,-1
CONTROLX_1_N001,2026-01-12,24,val,-19.314687318942973,0.3657594871935332,0.6342405128064668,0.2030238173723011,0.6043957967227817,171.5179,1
CONTROLX_1_N001,2026-01-13,1,val,-5.269221262025356,0.3661918673605071,0.6338081326394929,0.16307314974503442,0.7328894136528078,148.6055,1
CONTROLX_1_N001,2026-01-13,2,val,-6.734096744053039,0.370235923899575,0.6297640761004251,0.17741961944670318,0.7988953837466615,-13.3016,-1
CONTROLX_1_N001,2026-01-13,3,val,-5.13509948748332,0.3624220987215704,0.6375779012784296,0.1713407803507937,0.7068392595039334,-9.4579,-1
CONTROLX_1_N001,2026-01-13,4,val,-4.926461263531507,0.3579022700484598,0.6420977299515402,0.17397502642608295,0.7211369046007027,3.8354999999999997,1
CONTROLX_1_N001,2026-01-13,5,val,-5.269221262025356,0.37918166566001904,0.6208183343399809,0.164594558689177,0.8647667163946494,-6.3278,-1
CONTROLX_1_N001,2026-01-13,6,val,-4.529537728035299,0.3757602668632777,0.6242397331367223,0.15786795706023482,0.8814466993020345,14.7523,1
CONTROLX_1_N001,2026-01-13,7,val,-5.3547091914554015,0.3616003444958713,0.6383996555041287,0.1850046909505988,0.9009957018548816,-15.0061,-1
CONTROLX_1_N001,2026-01-13,8,val,-5.607898751690121,0.380270976955321,0.619729023044679,0.1706294623460948,0.8945528424212671,6.943300000000001,1
CONTROLX_1_N001,2026-01-13,9,val,-4.5444218153965314,0.38458897780299955,0.6154110221970004,0.16746337880674406,0.7941636370218681,-29.4724,-1
CONTROLX_1_N001,2026-01-13,10,val,-3.692706521715802,0.3579079767149205,0.6420920232850795,0.18921500353797516,0.8624239301325826,-14.6841,-1
CONTROLX_1_N001,2026-01-13,11,val,-5.890430926098015,0.3447894866340825,0.6552105133659175,0.19549426020253013,0.7601732271482022,-15.747599999999998,-1
CONTROLX_1_N001,2026-01-13,12,val,-9.719113370808618,0.35477474074675186,0.6452252592532481,0.20642668559197944,0.761273270492815,-10.4293,-1
CONTROLX_1_N001,2026-01-13,13,val,-10.91555191696028,0.3440903817337357,0.6559096182662643,0.22407822711790865,0.754469061058597,-28.072899999999997,-1
CONTROLX_1_N001,2026-01-13,14,val,-8.715711293382137,0.35404661515284014,0.6459533848471599,0.2038460711792822,0.7538092330059848,-16.0831,-1
CONTROLX_1_N001,2026-01-13,15,val,-7.8360786151674295,0.3601126707986353,0.6398873292013647,0.19196282808698056,0.7563708357773669,-16.599700000000002,-1
CONTROLX_1_N001,2026-01-13,16,val,-10.711221782433048,0.3529799208661928,0.6470200791338072,0.20906298106322416,0.8242663714770477,-20.9115,-1
CONTROLX_1_N001,2026-01-13,17,val,-7.3932640125934626,0.3757519481830181,0.624248051816982,0.1984691009511549,0.8501103651506356,-23.813000000000002,-1
CONTROLX_1_N001,2026-01-13,18,val,-5.666616857343677,0.37630869141335577,0.6236913085866442,0.16385846219408284,0.7597369581962822,-25.510099999999998,-1
CONTROLX_1_N001,2026-01-13,19,val,-5.666616857343677,0.37630869141335577,0.6236913085866442,0.1844326189073801,0.9436673041067121,-20.849,-1
CONTROLX_1_N001,2026-01-13,20,val,-2.5735130246242557,0.37630869141335577,0.6236913085866442,0.14464013533797246,0.7337480028386605,-14.0174,-1
CONTROLX_1_N001,2026-01-13,21,val,-2.5735130246242557,0.3812451589362374,0.6187548410637627,0.14716714899951538,0.890076336924794,-17.8767,-1
CONTROLX_1_N001,2026-01-13,22,val,-2.5735130246242557,0.3805017657789142,0.6194982342210857,0.1361413046051793,0.6715997706006377,-19.4922,-1
CONTROLX_1_N001,2026-01-13,23,val,-3.3131965586143126,0.3732923071957111,0.626707692804289,0.14934307353308743,0.6896019370586366,-25.3296,-1
CONTROLX_1_N001,2026-01-13,24,val,-3.091798562263652,0.3663138184819314,0.6336861815180685,0.15419087544054272,0.698674318293667,-25.5334,-1
CONTROLX_1_N001,2026-01-14,1,val,-23.801189136807107,0.36072116525173314,0.6392788347482669,0.24636633139489844,0.7590043188792691,-37.7893,-1
CONTROLX_1_N001,2026-01-14,2,val,-22.91325659077529,0.3580390856360578,0.6419609143639422,0.24644413787139222,0.7538651617433848,-35.1802,-1
CONTROLX_1_N001,2026-01-14,3,val,-22.16020021647325,0.3647303297100632,0.6352696702899367,0.24115143413192053,0.730813578091402,-35.8112,-1
CONTROLX_1_N001,2026-01-14,4,val,-24.141546801101644,0.3648570358126904,0.6351429641873096,0.2448432408840786,0.7465245973481803,-36.272800000000004,-1
CONTROLX_1_N001,2026-01-14,5,val,-23.801189136807107,0.3675606043344218,0.6324393956655783,0.2594938199935726,0.8269124133949233,-36.0246,-1
CONTROLX_1_N001,2026-01-14,6,val,-24.28294205189557,0.35966276256898116,0.6403372374310188,0.26942490851078754,0.8464060066705402,-45.6292,-1
CONTROLX_1_N001,2026-01-14,7,val,-23.720198642203574,0.3556192735180713,0.6443807264819287,0.26114291808838785,0.8421206127402793,-45.2778,-1
CONTROLX_1_N001,2026-01-14,8,val,-22.832266096171757,0.3637099024538259,0.636290097546174,0.26658113557938734,0.9341315546324466,-45.0219,-1
CONTROLX_1_N001,2026-01-14,9,val,-21.070359285982413,0.3641922137380423,0.6358077862619578,0.2748216819388423,0.9432805381434392,-34.42,-1
CONTROLX_1_N001,2026-01-14,10,val,-24.10505276884596,0.3226413912510238,0.6773586087489762,0.3223181339705561,0.9161419306370924,-26.433799999999998,-1
CONTROLX_1_N001,2026-01-14,11,val,-25.178155935359264,0.34237648046973185,0.6576235195302682,0.315841177708967,0.9356370234103963,-28.7085,-1
CONTROLX_1_N001,2026-01-14,12,val,-24.194124966324125,0.34101994764663973,0.6589800523533602,0.318694202067326,0.9198662971447678,-30.9697,-1
CONTROLX_1_N001,2026-01-14,13,val,-29.501974684167802,0.33235177309376307,0.6676482269062369,0.33608251114240134,0.9454968126724056,-28.5936,-1
CONTROLX_1_N001,2026-01-14,14,val,-28.964064064607847,0.34255808715335606,0.657441912846644,0.3336011000789918,0.959673569360196,-26.6559,-1
CONTROLX_1_N001,2026-01-14,15,val,-23.55279027408364,0.344017084555371,0.6559829154446291,0.2983201711625727,0.8762962624553849,-23.4144,-1
CONTROLX_1_N001,2026-01-14,16,val,-24.305846648385682,0.3349403599551636,0.6650596400448364,0.3141036859566604,0.9425226421165795,-34.2856,-1
CONTROLX_1_N001,2026-01-14,17,val,-22.476408792245312,0.352574687699034,0.647425312300966,0.30083018574999926,0.9718457769035034,-39.9832,-1
CONTROLX_1_N001,2026-01-14,18,val,-22.476408792245312,0.3585790182708345,0.6414209817291655,0.2756657758641112,0.8316876961906939,-40.5359,-1
CONTROLX_1_N001,2026-01-14,19,val,-23.348718079218894,0.35273291350489083,0.6472670864951091,0.3104468635101947,0.8363568364452018,-34.0078,-1
CONTROLX_1_N001,2026-01-14,20,val,-19.73210254756297,0.3572237790401146,0.6427762209598854,0.27490188390751524,0.9927995537322538,-30.4921,-1
CONTROLX_1_N001,2026-01-14,21,val,-20.20261986497479,0.3585790182708345,0.6414209817291655,0.2692843526084928,0.8177693086961588,-28.1506,-1
CONTROLX_1_N001,2026-01-14,22,val,-18.46805639270148,0.3585790182708345,0.6414209817291655,0.22697977175994336,0.6658339217066207,-29.0082,-1
CONTROLX_1_N001,2026-01-14,23,val,-20.20261986497479,0.35904876271298175,0.6409512372870183,0.23247902621630318,0.6737778700140895,-31.8368,-1
CONTROLX_1_N001,2026-01-14,24,val,-25.65148642739144,0.36011877426454836,0.6398812257354516,0.2611790994771216,0.7588161193029467,101.15119999999999,1
