node,target_date,hour,split,expected_return,prob_positive,prob_negative,confidence,uncertainty,actual_return,actual_direction
CONTROLX_1_N001,2026-06-09,13,test,-20.846384127935693,0.30931623959563087,0.6906837604043692,0.2393948913802129,0.7014432942205223,79.12189999999998,1
CONTROLX_1_N001,2026-06-09,14,test,-20.846384127935693,0.3171291096529613,0.6828708903470386,0.23629235348105523,0.7157846006614305,210.4207,1
CONTROLX_1_N001,2026-06-09,15,test,-31.862353392796237,0.3100646182519388,0.6899353817480611,0.27283163370541114,0.7200988476643966,-375.6571,-1
CONTROLX_1_N001,2026-06-09,16,test,-32.13529880633687,0.3106682646314401,0.68933173536856,0.290267224537451,0.8367430354001599,-705.6559000000001,-1
CONTROLX_1_N001,2026-06-09,17,test,-22.460683691993285,0.33903550759916856,0.6609644924008314,0.23538680545874735,0.8524358000671723,-414.75870000000003,-1
CONTROLX_1_N001,2026-06-09,18,test,-24.983097071545554,0.33383380071632535,0.6661661992836747,0.24529258295087836,0.8422381669443318,-534.5374,-1
CONTROLX_1_N001,2026-06-09,19,test,-20.690154105838012,0.3272888292978738,0.6727111707021263,0.24084466404822175,0.8810239728450429,-167.5566,-1
CONTROLX_1_N001,2026-06-09,20,test,-16.30056809969685,0.335615361716094,0.664384638283906,0.21863524257778605,0.9014243878370946,70.69919999999999,1
CONTROLX_1_N001,2026-06-09,21,test,-18.787180006557893,0.35114272746806346,0.6488572725319366,0.20940325067053722,0.9155599075082218,-1.990400000000001,-1
CONTROLX_1_N001,2026-06-09,22,test,-22.358258173520298,0.35925169454976247,0.6407483054502375,0.21258341524372254,0.897989722814771,-36.0021,-1
CONTROLX_1_N001,2026-06-09,23,test,-37.49881292668093,0.3371063444428412,0.6628936555571587,0.2661169574790884,0.7867963892981313,92.0392,1
CONTROLX_1_N001,2026-06-09,24,test,-40.76350942849134,0.33634038866661686,0.6636596113333831,0.2680096387130013,0.810265926792288,-49.2856,-1
CONTROLX_1_N001,2026-06-10,1,test,-46.964278781400004,0.37780383484662317,0.6221961651533768,0.2908701689480439,0.9999904213664275,-83.882,-1
CONTROLX_1_N001,2026-06-10,2,test,-53.23444932240849,0.3675590332176273,0.6324409667823727,0.3115218292586269,0.9350553699920389,-49.9741,-1
CONTROLX_1_N001,2026-06-10,3,test,-51.90549781283329,0.3722795196832839,0.6277204803167161,0.3021589699721662,0.9109764252569877,-67.6097,-1
CONTROLX_1_N001,2026-06-10,4,test,-51.90549781283329,0.3670191549698118,0.6329808450301881,0.3017517244151602,0.8547182304942735,-66.1409,-1
CONTROLX_1_N001,2026-06-10,5,test,-54.89072346309699,0.3664188536300566,0.6335811463699434,0.2919529851363128,0.9161365424260914,-43.661,-1
CONTROLX_1_N001,2026-06-10,6,test,-56.21967497267219,0.3627673097177533,0.6372326902822467,0.28620818159214967,0.8990675018078736,-79.7504,-1
CONTROLX_1_N001,2026-06-10,7,test,-56.21967497267219,0.36619644849084965,0.6338035515091504,0.3163861479915915,0.8763771294966588,-80.21260000000001,-1
CONTROLX_1_N001,2026-06-10,8,test,-56.237476557987335,0.3563165793381978,0.6436834206618022,0.32690083719914426,0.8529484973949609,-60.0171,-1
CONTROLX_1_N001,2026-06-10,9,test,-56.237476557987335,0.3599672120094476,0.6400327879905524,0.3139068420114537,0.869082053517133,375.1986,1
CONTROLX_1_N001,2026-06-10,10,test,-55.240285547538974,0.3344230991014264,0.6655769008985736,0.33830474597636073,0.9431443793430566,-45.3732,-1
CONTROLX_1_N001,2026-06-10,11,test,-53.911334037963776,0.33637738355595365,0.6636226164440464,0.33966669286669293,0.8709947419263705,-57.7639,-1
CONTROLX_1_N001,2026-06-10,12,test,-53.911334037963776,0.33663666285451915,0.6633633371454808,0.3293062098936099,0.9417938947559074,-49.8024,-1
CONTROLX_1_N001,2026-06-10,13,test,-55.40844503811224,0.3348388585120766,0.6651611414879234,0.3354420419614862,0.9231382709546715,-64.2837,-1
CONTROLX_1_N001,2026-06-10,14,test,-55.240285547538974,0.3348388585120766,0.6651611414879234,0.33961262258882186,0.8842543152421504,-62.3538,-1
CONTROLX_1_N001,2026-06-10,15,test,-56.73739654768744,0.3335722870920732,0.6664277129079268,0.3807539783134902,0.7913574072296636,-43.7131,-1
CONTROLX_1_N001,2026-06-10,16,test,-52.903445200996316,0.3493436640650173,0.6506563359349826,0.32511224120921767,0.8696129976465611,-47.120200000000004,-1
CONTROLX_1_N001,2026-06-10,17,test,-52.903445200996316,0.3770683056253365,0.6229316943746634,0.3066597299467839,0.9272041483669388,-49.0967,-1
CONTROLX_1_N001,2026-06-10,18,test,-52.903445200996316,0.38048993028915196,0.619510069710848,0.3143935572094445,0.8769413085534892,-45.455600000000004,-1
CONTROLX_1_N001,2026-06-10,19,test,-49.28538016431728,0.3802373112729974,0.6197626887270026,0.30006282256046535,0.922798834358194,-62.3719,-1
CONTROLX_1_N001,2026-06-10,20,test,-48.72285553918606,0.3783132194327813,0.6216867805672187,0.3130466599821718,0.8594331223342282,-59.6618,-1
CONTROLX_1_N001,2026-06-10,21,test,-45.3093968901509,0.3956481105761454,0.6043518894238546,0.2911971585015283,0.85792607775549,-59.9992,-1
CONTROLX_1_N001,2026-06-10,22,test,-45.80520597372959,0.3828805904979126,0.6171194095020873,0.31802875848666423,0.7836149188938256,-59.0243,-1
CONTROLX_1_N001,2026-06-10,23,test,-49.43839167591776,0.37823385108891133,0.6217661489110886,0.3252871979989506,0.8304120401813732,-60.6036,-1
CONTROLX_1_N001,2026-06-10,24,test,-53.94188635375307,0.3582080223652594,0.6417919776347406,0.348572308990946,0.8182398148116614,-73.71170000000001,-1
CONTROLX_1_N001,2026-06-11,1,test,-45.72515776912283,0.3559993533028881,0.6440006466971119,0.36334483836875703,0.6804777317854536,-59.5113,-1
CONTROLX_1_N001,2026-06-11,2,test,-68.9130787663651,0.35703861863931413,0.6429613813606858,0.4101265982790255,0.5954836351268591,-12.076099999999997,-1
CONTROLX_1_N001,2026-06-11,3,test,-59.37152275554036,0.35086075527610333,0.6491392447238966,0.408602114351561,0.6076000041633948,-14.334700000000005,-1
CONTROLX_1_N001,2026-06-11,4,test,-68.9130787663651,0.34765912608758937,0.6523408739124106,0.3977621575934974,0.5789409532249379,0.37289999999999424,1
CONTROLX_1_N001,2026-06-11,5,test,-71.91610600194394,0.35047587264850255,0.6495241273514974,0.38498488525686847,0.5747215958988249,-8.894200000000001,-1
CONTROLX_1_N001,2026-06-11,6,test,-71.91610600194394,0.35047587264850255,0.6495241273514974,0.3748523114011698,0.6238733247889415,8.325000000000003,1
CONTROLX_1_N001,2026-06-11,7,test,-71.91610600194394,0.3367033156094199,0.6632966843905801,0.39573403996165285,0.5677159979120024,-38.7059,-1
CONTROLX_1_N001,2026-06-11,8,test,-73.41321700209241,0.3422845322340479,0.657715467765952,0.3914368292998235,0.5660223756476409,243.74420000000003,1
CONTROLX_1_N001,2026-06-11,9,test,-68.04534683586502,0.3434759168034334,0.6565240831965666,0.37763781231598925,0.582029217959312,-2.9624000000000024,-1
CONTROLX_1_N001,2026-06-11,10,test,-68.04534683586502,0.3129156610412125,0.6870843389587875,0.4239503517356768,0.5528959769832523,-25.397299999999998,-1
CONTROLX_1_N001,2026-06-11,11,test,-68.04534683586502,0.30833728284223627,0.6916627171577637,0.4224227096920405,0.5638883110238616,-42.565,-1
CONTROLX_1_N001,2026-06-11,12,test,-68.04534683586502,0.3116697062639042,0.6883302937360958,0.4197252935315109,0.5801555972920528,-44.331500000000005,-1
CONTROLX_1_N001,2026-06-11,13,test,-67.90177483560785,0.30836530575089266,0.6916346942491074,0.43048882137416045,0.5713262145488097,-11.8586,-1
CONTROLX_1_N001,2026-06-11,14,test,-68.04534683586502,0.30836530575089266,0.6916346942491074,0.42850780428778296,0.5551174017364259,-44.977799999999995,-1
CONTROLX_1_N001,2026-06-11,15,test,-68.04534683586502,0.32036200063168885,0.6796379993683112,0.4224542320707701,0.5892197372963601,-34.4757,-1
CONTROLX_1_N001,2026-06-11,16,test,-68.04534683586502,0.3332285226857798,0.6667714773142202,0.4035749455730123,0.5843149044016306,-48.1092,-1
CONTROLX_1_N001,2026-06-11,17,test,-67.54953775228634,0.3543256108635656,0.6456743891364344,0.3773939667634672,0.5982597830283989,-66.1223,-1
CONTROLX_1_N001,2026-06-11,18,test,-67.54953775228634,0.36255414157673066,0.6374458584232694,0.36306398215964364,0.5926711604686468,-43.8793,-1
CONTROLX_1_N001,2026-06-11,19,test,-67.54953775228634,0.3667944967608836,0.6332055032391164,0.3419885599283585,0.8233897143032796,-51.051100000000005,-1
CONTROLX_1_N001,2026-06-11,20,test,-67.54953775228634,0.359662891507471,0.640337108492529,0.34292784194595516,0.7976649971553994,-50.054100000000005,-1
CONTROLX_1_N001,2026-06-11,21,test,-61.28001126277045,0.36785354183139873,0.6321464581686013,0.3582936789326816,0.7500926418449924,-56.165099999999995,-1
CONTROLX_1_N001,2026-06-11,22,test,-58.040020976779346,0.3584632579459094,0.6415367420540906,0.43545581778141174,0.5237993834812164,-49.5971,-1
CONTROLX_1_N001,2026-06-11,23,test,-51.701154139742336,0.3576921927673141,0.6423078072326859,0.41881173362198004,0.573372117959236,-55.9744,-1
CONTROLX_1_N001,2026-06-11,24,test,-61.98744829411503,0.35194712623186286,0.6480528737681371,0.4119322335188939,0.5721262867822802,-66.1878,-1
CONTROLX_1_N001,2026-06-12,1,test,-30.78825760138484,0.36903745721670256,0.6309625427832974,0.27548527951152263,0.8463962933976917,-10.657599999999999,-1
CONTROLX_1_N001,2026-06-12,2,test,-47.94463031863515,0.36543242279928245,0.6345675772007175,0.3042932857264703,0.7873016808830268,3.637599999999999,1
CONTROLX_1_N001,2026-06-12,3,test,-48.3205201734199,0.36278421428487995,0.63721578571512,0.3099149650557938,0.7722765147376647,-15.3735,-1
CONTROLX_1_N001,2026-06-12,4,test,-45.28654752064494,0.3602348935486676,0.6397651064513323,0.2955890631945266,0.8255406417167412,-3.6544999999999987,-1
CONTROLX_1_N001,2026-06-12,5,test,-49.31055139165283,0.35880148893834174,0.6411985110616583,0.30705875433748736,0.8253696723194467,0.1599999999999966,1
CONTROLX_1_N001,2026-06-12,6,test,-49.68644124643758,0.36039611116147935,0.6396038888385207,0.31765891699848836,0.8982107558902239,-9.300399999999996,-1
CONTROLX_1_N001,2026-06-12,7,test,-46.14755839120755,0.3531041924376393,0.6468958075623608,0.31272770767280184,0.9691137155260714,-8.019399999999997,-1
CONTROLX_1_N001,2026-06-12,8,test,-48.28277940329717,0.35828448368592886,0.6417155163140711,0.3258589301121817,0.9906565881527276,-4.036099999999998,-1
CONTROLX_1_N001,2026-06-12,9,test,-45.21287924923401,0.35448646050813803,0.645513539491862,0.31216542716595086,0.9940981337527441,-63.0216,-1
CONTROLX_1_N001,2026-06-12,10,test,-43.39927148651401,0.31713212401961405,0.6828678759803859,0.3553991596605994,0.9378625490821085,-45.57040000000001,-1
CONTROLX_1_N001,2026-06-12,11,test,-41.41380957999635,0.320241851724207,0.6797581482757931,0.34572485566018135,0.9490055436542127,-46.739000000000004,-1
CONTROLX_1_N001,2026-06-12,12,test,-41.03791972521159,0.31778225870809534,0.6822177412919046,0.335492212189076,0.8754331233753011,-46.9048,-1
CONTROLX_1_N001,2026-06-12,13,test,-40.50401659331874,0.31730468878541224,0.6826953112145877,0.34703696656980043,0.9388171332953112,-19.353299999999997,-1
CONTROLX_1_N001,2026-06-12,14,test,-41.066535604719945,0.31730468878541224,0.6826953112145877,0.34786165995531604,0.9341238217827632,-55.3506,-1
CONTROLX_1_N001,2026-06-12,15,test,-41.537626498832104,0.3207227190420232,0.6792772809579768,0.3427915775924536,0.874272595910302,-52.747,-1
CONTROLX_1_N001,2026-06-12,16,test,-41.03791972521159,0.3335966174010987,0.6664033825989013,0.33084064377804967,0.9181234281578147,-30.762099999999997,-1
CONTROLX_1_N001,2026-06-12,17,test,-42.73373797432889,0.35561936333134886,0.6443806366686511,0.30843426558727094,0.895054124283013,-34.0887,-1
CONTROLX_1_N001,2026-06-12,18,test,-38.51940403570115,0.34646386193898837,0.6535361380610116,0.290714988848212,0.7983404756814556,-37.3459,-1
CONTROLX_1_N001,2026-06-12,19,test,-48.11491718633832,0.35302784876700216,0.6469721512329978,0.29104520192899797,0.7065936000105055,-34.2945,-1
CONTROLX_1_N001,2026-06-12,20,test,-48.844408775399174,0.35593802479439257,0.6440619752056074,0.28956756892695,0.7284552162975683,-39.4896,-1
CONTROLX_1_N001,2026-06-12,21,test,-39.58778173504471,0.3587621801159994,0.6412378198840005,0.3063194485334838,0.8681490852235366,-50.714299999999994,-1
CONTROLX_1_N001,2026-06-12,22,test,-37.52891744640636,0.35988277572500776,0.6401172242749922,0.29748456124487566,0.8975998045713685,-48.6248,-1
CONTROLX_1_N001,2026-06-12,23,test,-35.74864700749217,0.3642646939035463,0.6357353060964537,0.3030204813224316,0.9853667795374913,-68.0972,-1
CONTROLX_1_N001,2026-06-12,24,test,-46.943334744054454,0.3616642711831956,0.6383357288168043,0.3327281417828929,0.9624997588959352,-62.4697,-1
CONTROLX_1_N001,2026-06-13,1,test,-42.28537668307072,0.3625248985193204,0.6374751014806797,0.33627002959900654,0.9453933413256986,-40.172,-1
CONTROLX_1_N001,2026-06-13,2,test,-46.29051366617142,0.3672301963271321,0.632769803672868,0.34692714500958954,0.9228341710547939,-38.6531,-1
CONTROLX_1_N001,2026-06-13,3,test,-46.29051366617142,0.36923457830798573,0.6307654216920142,0.331400875762227,0.9456057380771488,14.5562,1
CONTROLX_1_N001,2026-06-13,4,test,-46.44232625990996,0.3606621469036998,0.6393378530963002,0.34041263511162523,0.9469763417703568,-0.5269000000000048,-1
CONTROLX_1_N001,2026-06-13,5,test,-46.29051366617142,0.3718974913730528,0.6281025086269472,0.29231017877735044,0.8236536604500949,11.491400000000002,1
CONTROLX_1_N001,2026-06-13,6,test,-46.29051366617142,0.3720608865811507,0.6279391134188492,0.2873600829126701,0.7979462580938881,14.395199999999999,1
CONTROLX_1_N001,2026-06-13,7,test,-45.61715479648987,0.3560834756368102,0.6439165243631898,0.344245042975421,0.933170114230543,-7.374799999999997,-1
CONTROLX_1_N001,2026-06-13,8,test,-46.32459182783445,0.35779566955128067,0.6422043304487193,0.3480013207952378,0.8100418936741963,-0.40209999999999724,-1
CONTROLX_1_N001,2026-06-13,9,test,-45.46279313363868,0.3592235930508889,0.6407764069491111,0.34701009613090983,0.8338707311082543,-9.461500000000001,-1
CONTROLX_1_N001,2026-06-13,10,test,-44.49212215220734,0.32434298985023907,0.675657010149761,0.38567345371223544,0.9362697101560837,-1.6248000000000005,-1
CONTROLX_1_N001,2026-06-13,11,test,-42.76882532131889,0.3139012023115712,0.6860987976884287,0.3855363555377219,0.9635661863947381,-33.7077,-1
CONTROLX_1_N001,2026-06-13,12,test,-41.46524956554713,0.320241851724207,0.6797581482757931,0.3756129949369724,0.96444004445005,-36.4007,-1
CONTROLX_1_N001,2026-06-13,13,test,-43.404395697816064,0.3179591216060763,0.6820408783939237,0.37933586107352046,0.9356944827664972,-30.355600000000003,-1
CONTROLX_1_N001,2026-06-13,14,test,-43.05712172253966,0.31539442949618535,0.6846055705038147,0.3775291311760306,0.9648199208414876,-32.4708,-1
CONTROLX_1_N001,2026-06-13,15,test,-43.886148612904535,0.32662506884473436,0.6733749311552657,0.3653296943914247,0.972046050942938,-30.195100000000004,-1
CONTROLX_1_N001,2026-06-13,16,test,-44.73079261479859,0.33577856309414306,0.664221436905857,0.3616757080511107,0.9767266262831069,-37.8054,-1
CONTROLX_1_N001,2026-06-13,17,test,-43.96357356379644,0.3510078817504427,0.6489921182495573,0.3294746935495272,0.8849466282772842,-39.6951,-1
CONTROLX_1_N001,2026-06-13,18,test,-45.30847161012089,0.35035203949833815,0.6496479605016618,0.33276471007351066,0.8871387421054104,-37.8858,-1
CONTROLX_1_N001,2026-06-13,19,test,-47.149502873084856,0.35183190526354124,0.6481680947364588,0.31238168239846464,0.7785263874667238,-32.8719,-1
CONTROLX_1_N001,2026-06-13,20,test,-47.149502873084856,0.35727039815383665,0.6427296018461633,0.3186258610769852,0.8602044424371689,-1.117,-1
CONTROLX_1_N001,2026-06-13,21,test,-48.722292026999554,0.35824396893941207,0.6417560310605879,0.32911046824486767,0.8973322591838839,-47.478,-1
CONTROLX_1_N001,2026-06-13,22,test,-46.772266581259885,0.3574068151465206,0.6425931848534794,0.34516214558941716,0.9784090045707963,-47.8164,-1
CONTROLX_1_N001,2026-06-13,23,test,-44.33070005782285,0.36477370546403765,0.6352262945359624,0.3302689624461306,0.9228475086918864,-41.6969,-1
CONTROLX_1_N001,2026-06-13,24,test,-46.66640352095617,0.36813049042380297,0.631869509576197,0.33247742719961915,0.9972029570375074,-49.5887,-1
CONTROLX_1_N001,2026-06-14,1,test,-36.937977338859106,0.3717303184062503,0.6282696815937496,0.3152071127455407,0.8960820354136845,-37.7749,-1
CONTROLX_1_N001,2026-06-14,2,test,-41.9574063445607,0.37375847732064826,0.6262415226793517,0.29543828833372854,0.7877539148279106,-34.3288,-1
CONTROLX_1_N001,2026-06-14,3,test,-41.9574063445607,0.38076258448573447,0.6192374155142655,0.2725541162308835,0.7418676895042652,2.1969999999999956,1
CONTROLX_1_N001,2026-06-14,4,test,-41.28404747487914,0.36268107287207374,0.6373189271279263,0.29884282348372665,0.8099557861704176,10.1034,1
CONTROLX_1_N001,2026-06-14,5,test,-41.1322348811406,0.37021977876201,0.6297802212379899,0.2622833324685616,0.7105622216510107,29.407199999999996,1
CONTROLX_1_N001,2026-06-14,6,test,-41.92693781523384,0.37021977876201,0.6297802212379899,0.24657935127783057,0.6719743653923247,9.268999999999998,1
CONTROLX_1_N001,2026-06-14,7,test,-41.44318003247521,0.3674522955199047,0.6325477044800953,0.29014117024769687,0.8220751100071714,540.7998,1
CONTROLX_1_N001,2026-06-14,8,test,-42.940291032623676,0.3582430221256394,0.6417569778743606,0.3236508714791434,0.987377209120645,906.2427,1
CONTROLX_1_N001,2026-06-14,9,test,-41.645956996706474,0.3516279053186062,0.6483720946813938,0.3443286841837532,0.9927689100109418,39.7996,1
CONTROLX_1_N001,2026-06-14,10,test,-40.83174204590547,0.328509056766168,0.6714909432338321,0.36720457137705975,0.9487711414883995,19.510299999999997,1
CONTROLX_1_N001,2026-06-14,11,test,-39.10844521501703,0.31941743224521296,0.680582567754787,0.3662477372656307,0.923744583289666,40.966100000000004,1
CONTROLX_1_N001,2026-06-14,12,test,-37.80486945924527,0.32390360326006434,0.6760963967399356,0.3548839065746472,0.9000373617605845,2.084600000000002,1
CONTROLX_1_N001,2026-06-14,13,test,-37.875935823291776,0.3303620428415217,0.6696379571584783,0.34488286024527665,0.9068544764447096,-16.0917,-1
CONTROLX_1_N001,2026-06-14,14,test,-40.53580313525013,0.32390360326006434,0.6760963967399356,0.3626515008650792,0.9344596504385371,-10.5623,-1
CONTROLX_1_N001,2026-06-14,15,test,-39.39613494441667,0.33438373479991634,0.6656162652000837,0.35140534708734295,0.9403120745304792,-17.9935,-1
CONTROLX_1_N001,2026-06-14,16,test,-39.24432235067813,0.3436529802256025,0.6563470197743975,0.33192036947933706,0.8768889015876381,-22.5897,-1
CONTROLX_1_N001,2026-06-14,17,test,-38.28136577052564,0.364392817651645,0.635607182348355,0.293106846615942,0.8069628973558604,-15.9995,-1
CONTROLX_1_N001,2026-06-14,18,test,-38.28136577052564,0.3661216140860555,0.6338783859139445,0.29802128263124883,0.8547196932315766,-21.641199999999998,-1
CONTROLX_1_N001,2026-06-14,19,test,-42.63788786869206,0.36756711758708316,0.6324328824129168,0.3060380575332942,0.8330745490656318,-33.1803,-1
CONTROLX_1_N001,2026-06-14,20,test,-37.03445036089866,0.3667094826678964,0.6332905173321036,0.29402572530930615,0.8584274360209526,206.4655,1
